User_Review,Polarity
" UPDATE: Unfortunately the RCS service is unstable as hell. I'm not sure if it's my provider's or Messages' fault. It kinda seems like both are having issues. Sometimes messages are stuck in ""sending..."" other times pictures aren't transmitted properly. Then a lot of times it'll just fall back to sen...Full ReviewUPDATE: Unfortunately the RCS service is unstable as hell. I'm not sure if it's my provider's or Messages' fault. It kinda seems like both are having issues. Sometimes messages are stuck in ""sending..."" other times pictures aren't transmitted properly. Then a lot of times it'll just fall back to sending ""SMS""/""MMS"" because the service seems down/disconnected?! Also Messages for web often doesn't show the ""SMS""/""MMS"" label but still sends it as one. That could become quite pricey for people without a flat rate. My provider is Vodafone in Germany. You really need to do something about this.    Original review: With RCS support Android Message is fit for the future. And the new web client makes it easy to read & respond to messages (either SMS, MMS or RCS) on other devices like a laptop or desktop PC.",neg
" Calling in messenger not working on data. As soon as I call someone or they 
call me the 4G LTE turns off. It only works on WiFi. Note 8 running Oreo",neg
" Although airtel has consented for the RCS support in india but still when i send message through wi-fi or data, i get deduction from my balance. it simply falls back to other messaging apps in a country like India where the data cost is Rs2.5/1Gb of data.",neg
 Awesome,pos
 This is great,pos
" This app is great! Just downloaded it today and I have already earned 68 minutes just doing these easy surveys. The question I do have though that seems to be unanswered, is: Do your minutes ever expire? Or do they stay until you use them?",pos
 Best photo editor out there,pos
 Hit started using the app.,neg
 Love it daily,pos
 Amazing game.... just love it,pos
A 95% A,pos
 This app is pretty amazing,pos
 I love this app,pos
" Best app I've used for editing next to photo shop.  So much easier and cheaper to use than photo shop.  And the free version is awesome too! Don't find that to often,  been using it almost 2years.  I'm pretty fkn happy with this app.",pos
 I like this photo editer,pos
" Had to REDO this review, because it has major improvements, it is still 
improving but I would love an option that allows you to switch from low 
quality video to high quality video please.",pos
 Hope you continue this app...and thank you!,pos
 Amazing,pos
 Too many adds,neg
 All it has is filters not cropping or effects,neg
 Need some upgrade,neg
" Good ap,great work.Keep it up",pos
 Same alarm type but just add number only for incoming call type of   alarm,pos
" It is the worst app with such a perfect name have ever worsted my data 
on... Stupid app... Does not deserve to be in app store",neg
 Ads are way too annoying,neg
" I charge my account with 44 credit and i didn't find it in the program i 
lost my mony I need someoneon help me here",neg
" It is nice but I think you should be able to send it to someone. Love u bye 
xoxo",pos
 Too much ads,neg
Awesome It s so good,pos
 Love it. Lots to do on this app. It's worth buying,pos
 Simple but good,pos
 call random people not the one that you were trying to call,neg
 Expert functions....wow.,pos
 Nice,pos
 Great for those finishing touches.,pos
" Quick, easy and cool",pos
" Easy to use, I am glad I purchased the Pro version. No ads. Lots of 
different things you can do to your photos, I've been having fun with it, 
and people seem to like the results. I hope they keep adding different 
options, as I finally found a photo app that doesn't have hidden charges, 
and does ...Full ReviewEasy to use, I am glad I purchased the Pro version. No ads. Lots of 
different things you can do to your photos, I've been having fun with it, 
and people seem to like the results. I hope they keep adding different 
options, as I finally found a photo app that doesn't have hidden charges, 
and does what it says it will. Thank you for that, Photo Studio Pro!",pos
" Lol tons of fun making people I know don't like eachother, call eachother",pos
 Good,pos
" Ok oO, let go there.",pos
 Fun but challenging,pos
" The app hangs and wants to force close when sending messages. Messages are 
eventually sent but it's surprisingly slow. Would love it if it was faster 
and more responsive.",neg
 Kaaaaaaaak,neg
 Its a very good photo editing app to use and it doesn't take alot of time,pos
" Good app to use, to remove the watermark I have purchased the full version 
but the watermark is still on all of the pictures. Cannot seem to remove it 
by uninstalling and reinstalling it. Looks like I paid for nothing at all",neg
" So I had 4 FREE minutes, I only used 1 minute and 18 seconds between 4 calls (only 1 went through) yet apparently I have 0 minutes left, like wth? And on top of that it's hard to get free minutes, you have to install apps and run them atleast 30 seconds only to not receive the full 1 (and only 1)  m...Full ReviewSo I had 4 FREE minutes, I only used 1 minute and 18 seconds between 4 calls (only 1 went through) yet apparently I have 0 minutes left, like wth? And on top of that it's hard to get free minutes, you have to install apps and run them atleast 30 seconds only to not receive the full 1 (and only 1)  minute, I would rate this better if you get your full time",neg
 Great game!  Very addicting and very challenging!!!!,pos
Love it Great app that do exactly what I want,pos
 Keyboard response sucks.,neg
 Good app!!,pos
 So Nice,pos
 Powerful,pos
 Cool,pos
" This app helps a lot on organizations and it helped me with grids and 
everythings.",pos
"The game ... This is the game that never ends ... Yes it goes on and on my friends. He started playing it not knowing what it was. But now, all you see from him is is phone in his hand. This is the game that never ends ... Yes it goes on and on my friends! He wants to put it down but every time he tries, he goes...Full ReviewThis is the game that never ends ... Yes it goes on and on my friends. He started playing it not knowing what it was. But now, all you see from him is is phone in his hand. This is the game that never ends ... Yes it goes on and on my friends! He wants to put it down but every time he tries, he goes to the close button but then he always sighs. This is the game that never ends ... LOL pretty much it. Ty",pos
 I linked this app,pos
" Works ok and is light on drive space, but lacks in a lot of features the actual Facebook messenger has. The advertisements cover up the emojis! And that is highly annoying and should be fixed and or just remove all ads all together. Any ad is a bad ad no one likes advertisements!!!",neg
